Depth,Resistivity,Gamma Ray,Total Porosity,Bulk Density
7130.838462,0.177547506,0.220500323,0.263803411,0.503411171
7131.457929,0.184998793,0.208662348,0.310108462,0.521501754
7131.5,0.185529292,0.207524116,0.31417142,0.523846867
7132.003752,0.153753634,0.204234678,0.348298304,0.527353064
7132.310604,0.137351888,0.205826031,0.364528552,0.524523795
7133.612037,0.094749092,0.206263934,0.354514719,0.552187017
7134.555264,0.091615877,0.203075939,0.306256649,0.562205263
7135.5,0.085185164,0.200928622,0.314615897,0.570209833
7136,0.083409089,0.200277089,0.304763316,0.588745515
7136.763632,0.088231329,0.201638625,0.266259693,0.61487256
7139.5,0.069545081,0.198033198,0.354174383,0.58582258
7139.510999,0.068476402,0.197009441,0.352074864,0.585829992
7142.608333,0.087591849,0.19035382,0.398483479,0.518295744
7143.2278,0.08005053,0.200145655,0.391516815,0.515188543
7143.847267,0.084284026,0.209150404,0.436259337,0.507061325
7144.37944,0.091429817,0.208973483,0.443631884,0.468352603
7144.466734,0.094417898,0.210071821,0.432772623,0.459735318
7144.674225,0.100297001,0.211622297,0.413413924,0.439725902
7145.324942,0.1327737,0.231256052,0.330041169,0.385310752
7146.325134,0.193874709,0.262765751,0.415719854,0.33936823
7146.5,0.203764295,0.265918334,0.448477665,0.331194601
7146.75938,0.203760204,0.265387437,0.470228743,0.320728436
7147.277092,0.194085394,0.26654497,0.478583213,0.303367759
7147.5,0.186305522,0.267872344,0.469071783,0.297212519
7148.183535,0.180588136,0.258902847,0.404461179,0.31931875
7148.187344,0.180578516,0.25883576,0.404130173,0.319470101
7148.5,0.188885282,0.246334973,0.388843618,0.34340914
7148.578526,0.187205788,0.241622396,0.388564393,0.353179892
7149.5,0.150474127,0.193661619,0.352100156,0.484517953
7149.87996,0.132015866,0.187689747,0.299014406,0.531560361
7150.530677,0.105837561,0.187014229,0.249350445,0.595631201
7150.661402,0.105974052,0.188120993,0.249812458,0.598100413
7151.280869,0.113791275,0.193420002,0.25597712,0.594775858
7152,0.132870329,0.195916232,0.263056523,0.550985005
7152.471236,0.135885293,0.190170113,0.26284707,0.541780003
7152.5,0.136069327,0.189819368,0.262834284,0.541218127
7154,0.156056757,0.206300182,0.340617824,0.549749293
7154.375188,0.172363198,0.21010026,0.367633328,0.521753547
7154.5,0.177787808,0.21136442,0.37662049,0.512440294
7154.851176,0.1973737,0.210141519,0.387286614,0.489457532
7155.803152,0.228024962,0.247121434,0.435709927,0.439939593
7156.387129,0.249298332,0.29817847,0.52878364,0.391829492
7157,0.289276514,0.325052524,0.641380843,0.309854804
7157.707104,0.330913573,0.283037224,0.619222268,0.283694568
7158.65908,0.226019772,0.240524561,0.432488747,0.428511623
7158.714472,0.223306987,0.241286257,0.423689605,0.43502024
7158.989997,0.208890877,0.243242596,0.369487263,0.480475701
7159.640714,0.18513583,0.257893202,0.322863307,0.479855539
7160.942147,0.115052773,0.221808052,0.330122956,0.482041125
7161.192339,0.102560013,0.212328694,0.350804484,0.501410163
7161.515008,0.090514683,0.20110303,0.381366916,0.526625674
7161.592864,0.089588857,0.199676014,0.390618143,0.527850483
7162,0.084747445,0.192213734,0.438995481,0.534255365
7162.243581,0.084479807,0.186782195,0.461911854,0.527228261
7162.5,0.084198062,0.181064394,0.486036003,0.519830802
7163.545015,0.114855708,0.190285361,0.518015821,0.502794659
7163.670206,0.117654346,0.192675405,0.505919405,0.506442709
7164,0.12691196,0.199016777,0.485591525,0.511465982
7164.5,0.131323561,0.19983852,0.391510482,0.550343385
7165.528606,0.095255349,0.202261444,0.365088439,0.636547671
7167,0.093048953,0.229234311,0.474479591,0.505762696
7167.387007,0.098304425,0.241472208,0.487444104,0.489808256
7169.864875,0.128526954,0.317839105,0.704015903,0.429314968
7170,0.12687968,0.321475217,0.701311208,0.42582163
7170.082791,0.125236374,0.322627245,0.683868531,0.423901419
7170.5,0.116955305,0.328432629,0.595970072,0.414224947
7171,0.123093153,0.325134162,0.496110823,0.405289798
7171.103808,0.124880457,0.3231164,0.486274499,0.407627717
7171.723275,0.125525962,0.311356754,0.43900086,0.424173442
7173.5,0.081119839,0.272458354,0.403363212,0.438250042
7175.440076,0.084671451,0.239041335,0.55607547,0.39838631
7176,0.0816984,0.246341028,0.62834284,0.383070745
7176.059543,0.089450229,0.250772297,0.623006853,0.391686334
7176.559353,0.113188002,0.269318661,0.646770001,0.408329863
7177.698599,0.168423775,0.355623476,0.689022379,0.389132031
7177.917944,0.154184245,0.36497902,0.696112669,0.365969464
7178.5,0.143747883,0.381649287,0.700792651,0.302987096
7178.511504,0.144203769,0.381430857,0.699434246,0.302071841
7178.537411,0.146816515,0.378109127,0.688099184,0.302385969
7178.650575,0.149715031,0.378790224,0.683012297,0.291007198
7179.162221,0.168130772,0.364930391,0.627835275,0.26133316
7180.5,0.160032506,0.315127945,0.75168531,0.28171859
7182.458479,0.278609131,0.230477647,0.661747463,0.202459623
7184,0.437765532,0.23171885,0.605230017,0.208169958
7184.73208,0.226800137,0.302868875,0.600769732,0.232052388
7186,0.15332941,0.35980646,0.616860508,0.252631829
7186.266383,0.159594993,0.359980891,0.59736376,0.273420365
7186.59048,0.166983363,0.359241558,0.568459374,0.309019124
7186.742371,0.170445983,0.358895064,0.554913097,0.325702773
7187.621541,0.126025427,0.35263929,0.492808984,0.466173634
7188,0.096618549,0.353988169,0.503518779,0.508281647
7188.272257,0.088533249,0.361451824,0.554182579,0.505616072
7188.5,0.081769918,0.367695151,0.596562708,0.503386326
7189.598299,0.101285763,0.406064792,0.763235869,0.381701117
7189.687815,0.103661678,0.413881579,0.767419475,0.372489586
7192.165682,0.170050344,0.545208864,0.822677147,0.135684043
7192.454227,0.168952279,0.508309258,0.840029987,0.126309168
7193,0.160899322,0.434897657,0.770427439,0.1390889
7193.477993,0.197961371,0.38849166,0.605277592,0.188454555
7193.882191,0.21310402,0.345698186,0.484140581,0.282658166
7195,0.106997966,0.175390577,0.26527891,0.568356265
7197.5,0.292696963,0.066283042,0.084302541,0.752786293
7198.033011,0.164518757,0.058290187,0.076114786,0.763943851
7198.166083,0.166589621,0.056268135,0.073867183,0.770603619
7198.683728,0.18547642,0.048324544,0.062238664,0.796448725
7201.022011,0.963524903,0.12448195,0.045829861,0.811763371
7201.5,0.422933113,0.150226133,0.114452922,0.789477436
7201.973987,0.137228152,0.154536435,0.18622338,0.759989119
7202,0.121548302,0.15477299,0.190162234,0.758370761
7202.077152,0.125182314,0.152491019,0.195313314,0.753709927
7202.449975,0.081650508,0.145099198,0.228162938,0.731017894
7203.238746,0.062900321,0.125520791,0.203394711,0.715676912
7203.5,0.059211758,0.118142762,0.189421439,0.711318647
7203.889463,0.052407747,0.114080179,0.171706765,0.701841442
7204.54018,0.050228776,0.115380694,0.162079559,0.674673249
7204.829915,0.061232295,0.120234835,0.180194696,0.658038675
7206.733867,0.127130226,0.132373957,0.181259938,0.623222556
7207.652354,0.114806477,0.157678527,0.143893126,0.672278822
7208,0.097213189,0.163359993,0.150900067,0.689004539
7208.5,0.07701095,0.154125032,0.132972813,0.708680877
7210.749688,0.080991379,0.119111461,0.10427797,0.884312913
7211,0.089357929,0.121227145,0.098896215,0.876785247
7212.5,0.135666867,0.117530248,0.066597526,0.754877498
7212.921711,0.180749803,0.123075373,0.068596896,0.752372147
7213.847023,0.114615689,0.141050797,0.105287217,0.725728224
7214.825663,0.071750847,0.121070453,0.135139721,0.755858991
7215.085957,0.080348047,0.107003985,0.139487237,0.761818011
7215.301651,0.08747219,0.095347686,0.143089844,0.766756004
7216,0.139088061,0.060161535,0.144232906,0.750005941
7216.253627,0.174060886,0.053714768,0.135101667,0.727657418
7216.944357,0.437260041,0.050341777,0.103823804,0.674143001
7217,0.434620351,0.047205993,0.102007556,0.665953756
7217.554518,0.82358702,0.067797881,0.072937442,0.647036096
7219.506669,0.174862245,0.194028667,0.28144221,0.553795104
7222.760253,0.144819593,0.182901297,0.272705392,0.5485653
7223,0.153818936,0.177441641,0.234165494,0.564221383
7223.5,0.145846544,0.175234102,0.155789318,0.615123215
7224.712404,0.09179602,0.173891386,0.162629289,0.625587631
7226.664555,0.168978031,0.152132534,0.307960964,0.575493535
7227.5,0.264144827,0.138369253,0.285724869,0.576958722
7228,0.249971098,0.135504234,0.29054004,0.584111594
7228.094761,0.240697634,0.137003573,0.295436946,0.581779846
7228.5,0.211302417,0.140233677,0.310171124,0.577552815
7228.616706,0.198520701,0.141924019,0.312470826,0.573653477
7229.333695,0.138269982,0.15018185,0.293916662,0.565085977
7230,0.159479399,0.150801334,0.201940885,0.607708942
7230.5,0.177328154,0.142879546,0.148307282,0.694398897
7230.572628,0.182997513,0.141955002,0.144287761,0.699779571
7231.009255,0.217239503,0.136434913,0.120312097,0.731632445
7231.5,0.275385246,0.134945008,0.116749389,0.706209453
7231.961231,0.23669448,0.133974589,0.13827508,0.649806499
7232.5,0.201998331,0.12855325,0.15534484,0.633706423
7232.913207,0.222694836,0.121479539,0.160732232,0.646923222
7233,0.227042105,0.119993717,0.161863842,0.649699389
7233.171724,0.234746098,0.118627334,0.16153309,0.660423717
7234.817159,0.179213469,0.119358348,0.129734358,0.689932131
7235.293147,0.161878521,0.122266255,0.129291962,0.678757941
7235.769135,0.146815544,0.124226744,0.130573546,0.671836655
7236.721111,0.07732388,0.122208701,0.145985614,0.662197619
7237.197099,0.06526284,0.117630467,0.161272576,0.65495296
7238.006231,0.09257199,0.109526474,0.163627851,0.643848106
7238.5,0.093409257,0.107575958,0.14186236,0.654119436
7238.625698,0.086567788,0.108736458,0.138231471,0.660795914
7239.678893,0.062790123,0.115878052,0.110465026,0.697162704
7240.32961,0.083891302,0.121176653,0.096192916,0.695629697
7240.484098,0.091774308,0.122745227,0.094953498,0.696931068
7240.5,0.093050718,0.122883113,0.093340247,0.695492027
7240.529015,0.094144891,0.123197294,0.094341862,0.697043383
7241,0.111906347,0.12829732,0.110600785,0.722226183
7242,0.116443089,0.127132302,0.186680495,0.757562796
7242.342498,0.106648201,0.129541932,0.186909825,0.739166271
7242.5,0.102351274,0.13055724,0.187791688,0.731327678
7242.961965,0.097366693,0.139804878,0.181495701,0.709689301
7243.86093,0.085678785,0.152735913,0.195572116,0.690289275
7244.5,0.088728856,0.155243137,0.214089933,0.683538889
7244.812906,0.09047751,0.155454157,0.218772287,0.686275269
7250,0.031520093,0.18286889,0.332913549,0.651909413
7251,0.055293662,0.170168424,0.243351359,0.700862622
7251.476738,0.085103047,0.171099175,0.220042425,0.699888323
7251.634501,0.090929743,0.170735719,0.213774047,0.694965995
7251.952726,0.102682787,0.170002591,0.201130084,0.685037155
7252.873435,0.122267182,0.159259712,0.144596912,0.69998025
7253.38069,0.133808243,0.154376297,0.12787122,0.730040907
7253.5,0.136107269,0.153546923,0.12497222,0.737316128
7254,0.114740613,0.158658821,0.134380324,0.736840855
7254.332666,0.112638613,0.164174819,0.154686799,0.719433205
7255,0.112235758,0.169657392,0.208311727,0.682208122
7255.284642,0.111561838,0.166857253,0.218517438,0.674902837
7255.946816,0.107922974,0.158805597,0.213131419,0.667549434
7256,0.107550532,0.158099381,0.211571227,0.66733205
7256.236618,0.106857358,0.159079322,0.204279339,0.665498976
7256.590236,0.104617501,0.162827308,0.201244744,0.658735827
7257.664582,0.093132328,0.175970169,0.245759523,0.622516126
7259,0.083633886,0.173577334,0.274316616,0.628169483
7259.092546,0.083194905,0.174813384,0.272904326,0.632567964
7259.568534,0.080528518,0.182115444,0.265508564,0.655278377
7259.687571,0.079292058,0.185294137,0.263581517,0.660633535
7260,0.075909522,0.193825909,0.258093192,0.67633849
7260.044522,0.075584327,0.194825978,0.257802948,0.676691866
7260.5,0.072257471,0.20505702,0.254833691,0.680307027
7261.152551,0.069250027,0.211088092,0.244513882,0.669187877
7262.453985,0.065419661,0.20955654,0.246378568,0.648856479
7264.5,0.077259182,0.18908393,0.300763019,0.667807324
7265.707569,0.08987194,0.178817288,0.232488984,0.670513881
7268.612306,0.091494566,0.180756954,0.244074739,0.720355745
7269.088294,0.088782408,0.181828813,0.269602874,0.713657855
7270,0.088983852,0.18569009,0.272390547,0.708680877
7271.457441,0.081554491,0.183364292,0.221184687,0.733386673
7272.5,0.077706195,0.18251748,0.219719979,0.692925548
7274.5,0.071112162,0.195577757,0.223646196,0.697345595
7274.554776,0.071407406,0.196230652,0.22884522,0.696130174
7275.793709,0.066582665,0.202940211,0.316330388,0.668098939
7276.11904,0.064846484,0.202169953,0.323830417,0.66548872
7277.032643,0.063187599,0.191736842,0.268561204,0.677857714
7277.420473,0.064438829,0.186783081,0.255173385,0.683757263
7277.5,0.064772381,0.18578429,0.253500259,0.684513201
7278.608054,0.06924275,0.184856733,0.308467664,0.641808084
7278.721907,0.06944886,0.186301071,0.299257517,0.640103572
7279.084042,0.070741424,0.190264158,0.264869968,0.641404411
7279.5,0.074647142,0.192418216,0.20601526,0.668448944
7279.510511,0.074636714,0.192442752,0.210010547,0.671159434
7280.5,0.073747443,0.193646763,0.181198607,0.744777928
7280.674058,0.073770284,0.192209639,0.184808967,0.745266007
7280.987994,0.073811479,0.1896176,0.191320713,0.74614632
7281.324775,0.074817559,0.184958939,0.217024363,0.732689181
7282.626209,0.081357857,0.187455488,0.259367316,0.702408245
7283,0.083749723,0.189194133,0.229572561,0.715572349
7283.276926,0.08050867,0.188395853,0.217510017,0.728036339
7283.843922,0.075167195,0.191066631,0.223742136,0.722940436
7284.31991,0.071746711,0.204685649,0.261077532,0.682773565
7285.085713,0.068175504,0.239440193,0.313226864,0.613002774
7285.271886,0.068314308,0.247467976,0.326295933,0.598211038
7285.5,0.070093219,0.255754094,0.345729313,0.582685773
7285.70518,0.078775762,0.257700982,0.390153999,0.562179716
7287.56358,0.069951334,0.258743153,0.497609403,0.506852416
7288.127814,0.072232768,0.260803726,0.403818327,0.539888727
7291.899848,0.176838556,0.301128335,0.722538548,0.385206039
7292.386962,0.185545632,0.315066557,0.745044135,0.377301048
7294.339113,0.116152361,0.293769753,0.644928165,0.404301501
7294.377716,0.115614939,0.292855353,0.63613029,0.408574018
7295.267634,0.100252965,0.270704215,0.443429765,0.512898817
7295.5,0.09678707,0.265054078,0.382769094,0.55416934
7295.61665,0.096964058,0.262440525,0.369361335,0.568978359
7296.21961,0.09228312,0.248775036,0.290121913,0.635640591
7296.941981,0.088887976,0.238671864,0.259044296,0.642898987
7297.47505,0.085105692,0.240048528,0.243066102,0.670584394
7298,0.076291699,0.245472424,0.243129121,0.70953637
7299.075538,0.05980813,0.23980522,0.308653774,0.737442699
7299.544848,0.059758489,0.234962692,0.321064772,0.722147871
7299.952918,0.053573389,0.233619557,0.317854558,0.706439847
7300.195565,0.04744432,0.233819849,0.312186784,0.696579476
7301.191851,0.049233259,0.236645363,0.336743153,0.638456548
7301.455478,0.052334364,0.238459431,0.366391733,0.61650491
7301.5,0.052846787,0.238777263,0.37158308,0.612746845
7301.811318,0.058423445,0.238784956,0.406545039,0.594348664
7301.931466,0.060479392,0.238894868,0.4201026,0.586867719
7302.5,0.06997725,0.239877392,0.414401067,0.577790452
7303.050252,0.068118762,0.245615689,0.338025108,0.586455591
7304.289186,0.074750592,0.263273264,0.40263875,0.56892609
7304.5,0.076793162,0.268728945,0.455811542,0.560561774
7306.215358,0.089500152,0.299144976,0.544212438,0.49032042
7306.691346,0.069471278,0.28157241,0.521482495,0.522066063
7307.353451,0.054146203,0.24731464,0.563317906,0.533044557
7307.5,0.05627503,0.239653974,0.57945033,0.528552078
7308.625454,0.095254439,0.255833642,0.649165167,0.432123395
7309,0.097428621,0.283390969,0.656493074,0.436111309
7309.071286,0.097881218,0.289468591,0.653409082,0.436578855
7309.5,0.100603153,0.326019621,0.634861842,0.439390699
7310.49925,0.10391441,0.400164363,0.590811742,0.407056182
7310.607036,0.10437521,0.400430656,0.587930006,0.408886436
7310.975238,0.105953422,0.401189358,0.578110564,0.415291317
7311,0.10605956,0.401240382,0.577450181,0.41572206
7311.908469,0.078262091,0.32414583,0.564848356,0.494508919
7312.961722,0.075834972,0.270831303,0.526174708,0.519454
7313.209903,0.072056368,0.269991511,0.499789581,0.517639376
7314.307154,0.071560719,0.286798808,0.437327706,0.562237371
7314.783142,0.07779583,0.297463869,0.457828365,0.569739897
7315.735118,0.068442549,0.306856509,0.560316905,0.545386426
7315.812771,0.067446777,0.306784756,0.56950944,0.543600146
7316,0.065045884,0.306611752,0.591673457,0.539293268
7317,0.063665514,0.311889219,0.699681458,0.531237376
7317.764922,0.071459693,0.304401473,0.654422625,0.519886491
7318,0.072882065,0.299522987,0.625305578,0.519640693
7318.115058,0.072179316,0.297780659,0.611156715,0.522560809
7318.536924,0.069500307,0.292174303,0.559338759,0.536385577
7319,0.06614016,0.289225422,0.502703904,0.564340201
7319.066355,0.065460531,0.288803954,0.490149506,0.572136151
7320.01901,0.058148117,0.273270329,0.283339684,0.713698691
7320.367789,0.059612264,0.259599518,0.230062859,0.7857074
7320.395324,0.059727853,0.258520259,0.225856856,0.79139222
7320.494997,0.060146273,0.25461345,0.210631543,0.811970683
7320.5,0.060167273,0.254417372,0.209867398,0.813003493
7321.01479,0.064459063,0.239068834,0.189857823,0.872048099
7321.018506,0.064716316,0.238390176,0.187220246,0.877461368
7321.446973,0.064397365,0.235380698,0.21343804,0.840847016
7321.669223,0.061711316,0.237052383,0.234483796,0.807981137
7322.253724,0.051896734,0.247375797,0.26356184,0.719889353
7322.398949,0.049329894,0.250562655,0.264609675,0.699865569
7323.492658,0.044772071,0.274220527,0.20575338,0.725950527
7324.731592,0.045799575,0.271154406,0.358711885,0.708232623
7324.778889,0.046027367,0.270162848,0.364135321,0.706770581
7324.922808,0.046909615,0.265974413,0.37390116,0.703528395
7325.254877,0.047539547,0.257810252,0.372606297,0.696556306
7325.5,0.047690276,0.252119099,0.366323431,0.69152349
7326.224241,0.048129401,0.255251895,0.371936385,0.691715066
7327,0.048443287,0.2642657,0.376101933,0.660868325
7328,0.052039572,0.264821539,0.308837692,0.647513129
7328.586793,0.056810744,0.25831164,0.327417172,0.669912913
7330.306794,0.072897724,0.262068248,0.30998223,0.71898988
7330.966733,0.044472132,0.253770698,0.265871731,0.747827801
7331.5,0.013186494,0.240948797,0.240610416,0.806088258
7331.918709,0.009634576,0.23258363,0.226528335,0.836953409
7332,0.008944986,0.230959569,0.223794355,0.842945747
7333,0.032087473,0.231684471,0.233646937,0.804900074
7333.5,0.061143183,0.234691324,0.2736499,0.770822937
7334.298649,0.074513802,0.239272668,0.322434721,0.745355617
7334.5,0.072412219,0.241413743,0.329654048,0.737173546
7335.881996,0.05626902,0.260129507,0.299516462,0.689805871
7336,0.059284296,0.260080067,0.29224387,0.689384758
7337,0.051988836,0.258504884,0.398844359,0.661177253
7337.630565,0.051828719,0.271182056,0.502398096,0.616971291
7339.23858,0.050827025,0.299916241,0.583859015,0.543410655
7339.5,0.048912969,0.301147671,0.587228684,0.541907274
7339.598797,0.048592141,0.300486944,0.586310545,0.541051551
7340.010505,0.047312917,0.297735985,0.582329721,0.53757761
7340.540013,0.055118019,0.294341752,0.551714092,0.549685442
7341.457197,0.062994563,0.285794432,0.503808795,0.588867253
7343.142881,0.055871245,0.304292559,0.554887385,0.595372439
7344.294397,0.056163628,0.298021857,0.490658878,0.594916967
7345.095032,0.054650662,0.289991053,0.380443925,0.610619682
7346.396465,0.049819556,0.280850304,0.293546648,0.635655038
7348.348616,0.064368247,0.281724595,0.344869926,0.567854343
7350.300767,0.050084676,0.293589916,0.623080449,0.536765465
7351.368667,0.051379419,0.283186567,0.481286674,0.5739999
7351.434217,0.051582693,0.283055631,0.464213883,0.578484449
7354.766133,0.045167095,0.303946378,0.519185399,0.592069495
7356,0.042094109,0.299601025,0.536187866,0.62294147
7356.5,0.039993509,0.295532902,0.568042077,0.598726266
7356.670085,0.039816971,0.295803807,0.570360442,0.588783318
7357.563336,0.040744354,0.303041673,0.523735871,0.553166763
7357.622061,0.040878936,0.303683422,0.51812498,0.55162181
7358.10937,0.042260732,0.301906774,0.449941298,0.555110134
7359.050025,0.045026277,0.282439413,0.367670057,0.561500542
7360.712237,0.041380019,0.275105139,0.355231629,0.633935027
7361,0.040009976,0.273501621,0.371731239,0.641881134
7361.280138,0.039845021,0.270896423,0.372646656,0.629984873
7362.664388,0.044712269,0.270983889,0.413808628,0.60337479
7363.758005,0.052352448,0.264278454,0.404242135,0.572994857
7364.761881,0.056628945,0.274803045,0.380003652,0.575145286
7365.237869,0.056798902,0.27502342,0.393605163,0.585801219
7365.5,0.056071954,0.273715012,0.410771168,0.590884247
7365.917973,0.051989694,0.27664643,0.446688516,0.583673198
7366.5,0.044766342,0.286049052,0.487962071,0.571683182
7366.665833,0.044164505,0.287946511,0.489460819,0.565898085
7368.569785,0.050794761,0.289647418,0.571741018,0.549675552
7369.997749,0.045055011,0.278963813,0.618834566,0.536995202
7370.473737,0.045470672,0.283337753,0.557999496,0.529643152
7371,0.045139674,0.281396473,0.482035706,0.563722345
7373.329665,0.046218191,0.293976445,0.406401919,0.589589059
7373.726576,0.044105487,0.299164518,0.377645501,0.571552026
7374.288942,0.041572397,0.296437291,0.386466516,0.554764465
7374.5,0.041096968,0.293051804,0.400844507,0.54934531
7376.185593,0.058703175,0.258284394,0.403500585,0.575411407
7376.661581,0.053679252,0.269684983,0.400391688,0.592412231
7376.766809,0.052717852,0.271328938,0.405518367,0.594085996
7377.5,0.04841671,0.278912788,0.44425513,0.593403199
7378.005743,0.056008414,0.27963618,0.454519693,0.570947142
7378.565533,0.057229463,0.280356192,0.453279865,0.542645481
7379.993497,0.081600205,0.261130167,0.524549107,0.535101514
7380.884461,0.088802862,0.276176759,0.493997394,0.548819751
7381.722544,0.062812589,0.272918704,0.43801699,0.582355556
7382.849425,0.050757059,0.275754896,0.538105186,0.607106599
7383,0.049825155,0.278251121,0.553966961,0.607400014
7384.819879,0.065016282,0.248149402,0.339438495,0.66845404
7385,0.065774388,0.245517604,0.335135936,0.669637128
7386.181341,0.050606404,0.252962651,0.349118668,0.636201789
7386.657329,0.046291441,0.258238558,0.344547559,0.624314724
7387.297746,0.043899682,0.26771916,0.359733555,0.617795901
7387.609305,0.043149934,0.271351449,0.373047552,0.617880124
7388,0.043609383,0.273036596,0.390991925,0.616097526
7388.561281,0.048151976,0.275529668,0.410550782,0.609478855
7389,0.051478915,0.28370432,0.413215794,0.600033269
7390.645215,0.067082465,0.28647188,0.385536691,0.606893948
7391.417209,0.0684869,0.281645274,0.377940914,0.640128742
7392.597366,0.081581786,0.271833209,0.330874867,0.61654204
7392.872948,0.079381169,0.268239409,0.324519952,0.616198327
7393.797149,0.067941761,0.2570701,0.322673672,0.621959763
7394.5,0.069144795,0.260024139,0.33106156,0.598227228
7395,0.07564718,0.266659959,0.33446922,0.578717236
7395.970283,0.085153457,0.256754166,0.307852976,0.588329103
7396.177089,0.083163072,0.252771163,0.298853774,0.594472874
7397,0.032589037,0.235802921,0.295799689,0.652741142
7398.5,0.082743074,0.202434755,0.213497296,0.749459376
7399.5,0.113064776,0.200421563,0.248685088,0.713219743
7401.707402,0.077874476,0.301214724,0.682054894,0.444835651
7402,0.079562736,0.303783111,0.715608564,0.419595542
7402.358119,0.081657731,0.299703506,0.728395699,0.413400088
7402.84092,0.080811678,0.294859963,0.734724498,0.415984708
7403.403884,0.078784876,0.294215203,0.714241016,0.417832183
7404.960987,0.085331222,0.306030318,0.570639036,0.418325313
7405,0.085999327,0.306051619,0.563893622,0.419215323
7405.22086,0.0882762,0.302590876,0.517918527,0.430447026
7406.262421,0.084261438,0.285749513,0.469690158,0.476404486
7407,0.07668414,0.293450341,0.635454478,0.459875003
7407.740152,0.082775086,0.308764023,0.744414758,0.443989039
7408,0.086910381,0.310925136,0.77694644,0.441315558
7408.359619,0.089695668,0.304104543,0.785488358,0.440179193
7408.865288,0.089251088,0.291822425,0.769587393,0.44545506
7409.028764,0.088279175,0.287592192,0.757318542,0.448864316
7410.166722,0.092328781,0.272603896,0.668394712,0.474006239
7411.456954,0.116213497,0.270451202,0.668065763,0.495408869
7411.5,0.11685066,0.270870689,0.668049485,0.49658991
7412.07642,0.128576991,0.265930435,0.647573428,0.518109718
7413.312656,0.135315857,0.242274174,0.483731973,0.567089299
7413.788644,0.17883232,0.235199381,0.423055441,0.575529001
7414,0.201615582,0.233199673,0.401511223,0.575247737
7414.264632,0.179741567,0.233369922,0.413195118,0.552344505
7416.412689,0.159792945,0.277967504,0.602138038,0.408119763
7417.975325,0.14124146,0.269589603,0.734247614,0.403638622
7418.271089,0.135047228,0.271680448,0.733409641,0.404071365
7418.626042,0.129080379,0.275097554,0.713244588,0.40523262
7418.890556,0.127512624,0.278394777,0.662635008,0.407865318
7421.404452,0.097901699,0.277137079,0.535457189,0.405015772
7421.5,0.097986104,0.276393551,0.546484925,0.399135002
7421.98789,0.107334008,0.268244921,0.631584881,0.358310655
7423,0.112810086,0.269802164,0.74835173,0.243720444
7424.736368,0.122421812,0.27015664,0.721074554,0.248241834
7425.212356,0.098705319,0.287804626,0.761343225,0.266103752
7426.434645,0.1038038,0.313296917,0.85360572,0.304107984
7426.943625,0.121784471,0.306347865,0.801252933,0.371864024
7427,0.125524112,0.304949036,0.794873694,0.384235166
7427.563092,0.133597023,0.298563928,0.733683293,0.430959657
7427.736079,0.131285713,0.295624661,0.724766937,0.430777576
7428.544272,0.099078963,0.285225806,0.730853908,0.355381833
7429.5,0.094970482,0.291383568,0.724349952,0.304008935
7430.448224,0.103055439,0.308854735,0.718142611,0.315425137
7431.4002,0.108274509,0.311421058,0.697988858,0.305721394
7433.592531,0.127388874,0.300150039,0.695326227,0.395614607
7434.377228,0.124411679,0.297178958,0.766905025,0.361421769
7434.996695,0.133355576,0.296786409,0.798472818,0.307076409
7435.208104,0.13682814,0.297549808,0.803497867,0.28756478
7436.235629,0.125107993,0.326826549,0.759594149,0.278207334
7438.064032,0.125893975,0.329495867,0.676580754,0.276725254
7438.147549,0.126468591,0.327857527,0.675726958,0.28239349
7438.798266,0.129191505,0.313619438,0.693468038,0.314394224
7439.448983,0.096527218,0.297230888,0.748415534,0.315015368
7439.95243,0.097704113,0.290278354,0.772043125,0.28165704
7440.0997,0.100704423,0.287839549,0.781989606,0.277931542
7442,0.106157124,0.281144731,0.994666272,0.165799292
7442.051851,0.104923296,0.281392432,0.977873109,0.169567244
7444.5,0.148152628,0.337124127,0.654715164,0.455668829
7446.147099,0.146487616,0.33251256,0.597485967,0.436398678
7446.155828,0.146433992,0.332399726,0.596608993,0.436548376
7446.631816,0.147585426,0.324977326,0.572035003,0.451784055
7447,0.148505025,0.318478712,0.566634566,0.461443407
7447.107804,0.146469069,0.316337016,0.563520001,0.458020817
7447.908303,0.132102412,0.301287984,0.547652018,0.442367341
7448.005499,0.131108328,0.300145801,0.54912222,0.443576076
7448.535768,0.129350417,0.296416012,0.569789896,0.457612578
7449.5,0.159675997,0.304859503,0.755537447,0.473515363
7451.161887,0.104785518,0.304013277,0.666075249,0.364019417
7451.391696,0.099604097,0.301235583,0.575779332,0.380053207
7451.722301,0.092857388,0.294126553,0.47073772,0.438573359
7452.343672,0.090136324,0.270590338,0.344650544,0.5552347
7453.114038,0.101543629,0.240346302,0.341041873,0.639519765
7453.771636,0.08204338,0.275440505,0.462890384,0.60566272
7454,0.070546038,0.298635982,0.524705534,0.578170671
7454.819635,0.094941732,0.396990911,0.769472271,0.434039712
7455.5,0.108376193,0.437758862,0.846507149,0.351536323
7456.151576,0.120553044,0.443508686,0.78528934,0.329205751
7456.5,0.123452987,0.446728879,0.752870583,0.329768779
7457.916969,0.129350428,0.460419962,0.626578554,0.380403487
7459.5,0.117418397,0.466887708,0.537521298,0.361113091
7459.77537,0.112954494,0.471430774,0.606704953,0.340686875
